dataset,cases,model,wrapper,char_tp,char_fp,char_fn,char_exact_cases,char_cases,char_precision,char_recall,char_f1,exact_tp,exact_fp,exact_fn,exact_exact_cases,exact_cases,exact_precision,exact_recall,exact_f1,joined_tp,joined_fp,joined_fn,joined_exact_cases,joined_cases,joined_precision,joined_recall,joined_f1
Golden,446,RuBERT,СЕЙФ,5226,144,165,417,446,0.973184,0.969393,0.971285,432,52,37,399,446,0.892562,0.921109,0.906611,439,32,30,406,446,0.932059,0.936034,0.934043
Golden,446,RuBERT,PII Guard,4284,798,1107,200,446,0.842975,0.794658,0.818104,179,435,290,142,446,0.291531,0.381663,0.330563,227,301,242,180,446,0.429924,0.484009,0.455366
Golden,446,RuBERT,Presidio,4221,732,1170,203,446,0.852211,0.782972,0.816125,167,491,302,116,446,0.253799,0.356077,0.296362,215,353,254,154,446,0.378521,0.458422,0.414658
Golden,446,ru_core_news_sm,СЕЙФ,5164,105,227,415,446,0.980072,0.957893,0.968856,432,25,37,404,446,0.945295,0.921109,0.933045,434,21,35,406,446,0.953846,0.925373,0.939394
Golden,446,ru_core_news_sm,PII Guard,3063,653,2328,158,446,0.824273,0.568169,0.672669,156,216,313,146,446,0.419355,0.332623,0.370987,165,196,304,150,446,0.457064,0.351812,0.39759
Golden,446,ru_core_news_sm,Presidio,3011,528,2380,175,446,0.850805,0.558523,0.674356,126,252,343,131,446,0.333333,0.268657,0.297521,135,232,334,134,446,0.367847,0.287846,0.322967
PII-bench,1810,RuBERT,СЕЙФ,18087,396,9888,1322,1810,0.978575,0.646542,0.778639,1027,462,640,1162,1810,0.689725,0.616077,0.650824,1083,301,584,1208,1810,0.782514,0.64967,0.709931
PII-bench,1810,RuBERT,PII Guard,18348,395,9627,1324,1810,0.978925,0.655871,0.785479,805,1031,862,970,1810,0.438453,0.482903,0.459606,1081,420,586,1190,1810,0.720187,0.64847,0.682449
PII-bench,1810,RuBERT,Presidio,18812,260,9163,1341,1810,0.986367,0.672458,0.799711,765,1398,902,727,1810,0.353675,0.458908,0.399478,1041,785,626,924,1810,0.570099,0.624475,0.596049
PII-bench,1810,ru_core_news_sm,СЕЙФ,16959,656,11016,1196,1810,0.962759,0.60622,0.743979,1025,305,642,1137,1810,0.770677,0.614877,0.684017,1026,302,641,1138,1810,0.77259,0.615477,0.685142
PII-bench,1810,ru_core_news_sm,PII Guard,13305,651,14670,951,1810,0.953353,0.475603,0.634614,793,359,874,929,1810,0.688368,0.475705,0.562611,794,357,873,930,1810,0.689835,0.476305,0.56352
PII-bench,1810,ru_core_news_sm,Presidio,14297,507,13678,994,1810,0.965752,0.511063,0.668412,708,686,959,714,1810,0.507891,0.424715,0.462594,709,684,958,714,1810,0.508973,0.425315,0.463399
Redmadrobot,2839,RuBERT,СЕЙФ,50943,1454,5160,2404,2839,0.97225,0.908026,0.939041,4175,870,1426,2084,2839,0.827552,0.745403,0.784332,4041,570,789,2272,2839,0.876383,0.836646,0.856053
Redmadrobot,2839,RuBERT,PII Guard,52239,2864,3864,2466,2839,0.948025,0.931127,0.9395,4948,664,653,2265,2839,0.881682,0.883414,0.882547,4392,569,438,2355,2839,0.885305,0.909317,0.89715
Redmadrobot,2839,RuBERT,Presidio,52261,2351,3842,2495,2839,0.956951,0.931519,0.944064,4972,1139,629,1922,2839,0.813615,0.887699,0.849044,4355,1012,475,2009,2839,0.81144,0.901656,0.854173
Redmadrobot,2839,ru_core_news_sm,СЕЙФ,28649,2905,27454,1124,2839,0.907936,0.51065,0.653661,1752,1102,3849,930,2839,0.613875,0.312801,0.414429,1972,851,2858,1048,2839,0.698548,0.408282,0.515353
Redmadrobot,2839,ru_core_news_sm,PII Guard,27180,4272,28923,1055,2839,0.864174,0.484466,0.620867,1898,1110,3703,884,2839,0.630984,0.338868,0.440934,2078,880,2752,998,2839,0.702502,0.430228,0.533641
Redmadrobot,2839,ru_core_news_sm,Presidio,25618,3711,30485,956,2839,0.87347,0.456624,0.599728,1187,1433,4414,629,2839,0.453053,0.211926,0.288773,1288,1288,3542,662,2839,0.5,0.266667,0.347826
